Timestamp         , True_X            , True_Y            , True_Z            , Calc_X            , Calc_Y            , Calc_Z               , Anchors_Used, A0_True_Distance  , A0_Raw_Dist, A0_RX_Power, A0_FP_Power, A0_Quality, A0_AI_Dist           , A0_Final_Filtered_Dist, A0_Rejected, A1_True_Distance  , A1_Raw_Dist, A1_RX_Power, A1_FP_Power, A1_Quality, A1_AI_Dist        , A1_Final_Filtered_Dist, A1_Rejected, A2_True_Distance  , A2_Raw_Dist, A2_RX_Power, A2_FP_Power, A2_Quality, A2_AI_Dist           , A2_Final_Filtered_Dist, A2_Rejected, A3_True_Distance  , A3_Raw_Dist, A3_RX_Power, A3_FP_Power, A3_Quality, A3_AI_Dist        , A3_Final_Filtered_Dist, A3_Rejected, A4_True_Distance  , A4_Raw_Dist, A4_RX_Power, A4_FP_Power, A4_Quality, A4_AI_Dist        , A4_Final_Filtered_Dist, A4_Rejected, A5_True_Distance  , A5_Raw_Dist, A5_RX_Power, A5_FP_Power, A5_Quality, A5_AI_Dist           , A5_Final_Filtered_Dist, A5_Rejected, A6_True_Distance  , A6_Raw_Dist, A6_RX_Power, A6_FP_Power, A6_Quality, A6_AI_Dist        , A6_Final_Filtered_Dist, A6_Rejected, A7_True_Distance  , A7_Raw_Dist, A7_RX_Power, A7_FP_Power, A7_Quality, A7_AI_Dist           , A7_Final_Filtered_Dist, A7_Rejected
1776542711.5466862, 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.9697268701272004, 1.9551022569545227, 1.1942566617871166   ,            8, 2.4257            , 2.32       , -63.53     , -76.93     ,     207.0 ,    2.4385266984485674,     2.435869527505445 ,           0, 3.3337499999999998,        3.06, -60.76     , -76.67     ,     220.05, 3.2884741761377345,     3.288690355705479 ,           0, 3.3655            ,        3.1 , -64.29     , -93.53     ,      57.0 ,    3.1419599717114464,     3.1325235765187527,           0, 2.54635           ,        2.41, -60.86     , -76.71     ,     276.88, 2.5387659104094626,     2.547190223253338 ,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.5        , -66.44     , -78.02     ,     264.44,    2.6252072373750304,     2.6185714981690795,           0, 2.4892            ,        2.54, -63.72     , -79.76     ,     249.25, 2.6762278688787124,     2.677346182440853 ,           0, 1.0223499999999999,        0.98, -61.45     , -89.22     ,      95.78,    0.8917525527478836,     0.8908028612981396,           0
1776542711.7581952, 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.959872174692455 , 1.9444523217791367, 1.2072352525473897   ,            8, 2.4257            , 2.31       , -62.61     , -75.26     ,     219.65,    2.4880746511644967,     2.4778640567440218,           0, 3.3337499999999998,        3.06, -60.55     , -75.56     ,     270.31, 3.320323394220415 ,     3.313736937204684 ,           0, 3.3655            ,        3.05, -64.09     , -94.57     ,      76.62,    3.1367913784663504,     3.1368132643837012,           0, 2.54635           ,        2.41, -60.91     , -76.71     ,     265.38, 2.5390982164506712,     2.5417941049090604,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.51       , -65.89     , -79.13     ,     335.08,    2.6394255370619946,     2.636656332784221 ,           0, 2.4892            ,        2.54, -64.05     , -79.27     ,     246.38, 2.6741312843513567,     2.6749415944745722,           0, 1.0223499999999999,        1.0 , -61.4      , -88.71     ,      76.73,    0.9008982974942846,     0.898560835996096 ,           0
1776542711.8726294, 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.9580570303813807, 1.9550276097024455, 1.1880299283318516   ,            8, 2.4257            , 2.31       , -63.78     , -76.97     ,     210.7 ,    2.4324190280071405,     2.4442815559735362,           0, 3.3337499999999998,        3.06, -60.81     , -76.84     ,     263.06, 3.2882971678609745,     3.2948572735757025,           0, 3.3655            ,        3.07, -64.16     , -92.82     ,      78.44,    3.137987275743452 ,     3.138352291409282 ,           0, 2.54635           ,        2.38, -60.75     , -76.25     ,     225.1 , 2.5514275339196164,     2.5495146440078846,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.45       , -65.23     , -75.71     ,     273.25,    2.6306464689085347,     2.6332244389796844,           0, 2.4892            ,        2.57, -63.92     , -79.74     ,     242.19, 2.693449614999375 ,     2.688976719693601 ,           0, 1.0223499999999999,        0.98, -61.54     , -88.67     ,      80.39,    0.9011378366360667,     0.9006032505383654,           0
1776542711.988935 , 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.9598978585399092, 1.9783849908878146, 1.213651941519861    ,            8, 2.4257            , 2.35       , -64.66     , -76.84     ,     176.17,    2.454631931159691 ,     2.4523457892119307,           0, 3.3337499999999998,        3.05, -60.76     , -75.37     ,     269.62, 3.3126662146272494,     3.3083869447784933,           0, 3.3655            ,        3.07, -64.36     , -93.99     ,      57.1 ,    3.138878977741369 ,     3.139230825942385 ,           0, 2.54635           ,        2.41, -61.38     , -78.61     ,     204.7 , 2.376519549165824 ,     2.419525842040247 ,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.45       , -66.16     , -78.06     ,     186.4 ,    2.588044096806982 ,     2.6001723854829026,           0, 2.4892            ,        2.56, -64.54     , -81.12     ,     236.44, 2.6908510183098007,     2.690666676377434 ,           0, 1.0223499999999999,        0.98, -61.57     , -88.61     ,      84.53,    0.9013148717500654,     0.901265601043119 ,           0
1776542712.131316 , 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.975729815199901 , 2.0026937529947713, 1.1827128495715726   ,            8, 2.4257            , 2.33       , -64.65     , -80.21     ,     155.67,    2.2733213079902193,     2.317282671405581 ,           0, 3.3337499999999998,        3.04, -61.55     , -76.92     ,     268.75, 3.2693014379753356,     3.279070391557266 ,           0, 3.3655            ,        3.05, -64.83     , -95.21     ,      79.5 ,    3.0898442656373977,     3.102238447297312 ,           0, 2.54635           ,        2.41, -60.88     , -77.05     ,     215.45, 2.538134476250152 ,     2.5072716631014274,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.44       , -65.75     , -76.3      ,     212.35,    2.608107485149775 ,     2.606548655639592 ,           0, 2.4892            ,        2.58, -63.95     , -79.92     ,     206.15, 2.6682768239000216,     2.6739922955963586,           0, 1.0223499999999999,        0.97, -62.23     , -88.37     ,     107.44,    0.8959751398448128,     0.8973972888814438,           0
1776542712.3421855, 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.971244406271035 , 2.0192131483266937, 1.1718132075675263   ,            8, 2.4257            , 2.29       , -64.78     , -80.56     ,     192.2 ,    2.248494063697526 ,     2.262482099129776 ,           0, 3.3337499999999998,        3.07, -60.97     , -77.31     ,     254.25, 3.2880159642871485,     3.285484096387635 ,           0, 3.3655            ,        3.09, -64.59     , -95.32     ,      59.85,    3.095330853572235 ,     3.096569576344851 ,           0, 2.54635           ,        2.37, -60.63     , -76.99     ,     263.88, 2.4975868634690928,     2.500037967351488 ,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.51       , -66.14     , -77.77     ,     194.9 ,    2.6179256282376198,     2.615723850404288 ,           0, 2.4892            ,        2.57, -63.54     , -80.62     ,     232.88, 2.66555021092315  ,     2.667287264488535 ,           0, 1.0223499999999999,        1.0 , -61.32     , -88.72     ,     119.61,    0.9057781077652054,     0.9040150387006964,           0
1776542712.6084068, 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.9629539124060238, 2.0152926855019753, 1.1572915896418705   ,            8, 2.4257            , 2.33       , -64.61     , -78.51     ,     192.6 ,    2.268012866467569 ,     2.2611236531201855,           0, 3.3337499999999998,        3.06, -61.43     , -76.6      ,     280.0 , 3.2894921644802673,     3.288391253276048 ,           0, 3.3655            ,        3.07, -65.06     , -93.64     ,      59.35,    3.1380781834835823,     3.129184810156927 ,           0, 2.54635           ,        2.41, -60.92     , -77.56     ,     202.45, 2.512841411213854 ,     2.510336111641589 ,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.47       , -65.04     , -76.68     ,     266.12,    2.5997303874342905,     2.6037672592752807,           0, 2.4892            ,        2.55, -63.78     , -80.44     ,     323.75, 2.685058331008259 ,     2.6812012943138   ,           0, 1.0223499999999999,        1.01, -60.94     , -88.82     ,     101.34,    0.9143365891474851,     0.9127197257957423,           0
1776542712.8732152, 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.9626302436800298, 1.9958179690414286, 1.228322002238603    ,            8, 2.4257            , 2.31       , -63.1      , -74.88     ,     189.38,    2.499870405502978 ,     2.4491520206803163,           0, 3.3337499999999998,        3.04, -62.06     , -77.23     ,     275.69, 3.2693266381388524,     3.2730368524909115,           0, 3.3655            ,        3.06, -65.68     , -92.56     ,      83.19,    3.1394852017275032,     3.138635907670161 ,           0, 2.54635           ,        2.4 , -61.82     , -79.76     ,     195.55, 2.379729416580076 ,     2.406107235733616 ,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.51       , -65.07     , -78.17     ,     244.44,    2.635665793177425 ,     2.6293165875938045,           0, 2.4892            ,        2.54, -65.06     , -83.39     ,     282.92, 2.676407691217163 ,     2.6778004486523836,           0, 1.0223499999999999,        0.98, -60.76     , -88.78     ,      71.14,    0.912315460546743 ,     0.9131472415051989,           0
1776542713.1683211, 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.9637953130717098, 1.9762410350279789, 1.2452750027227502   ,            8, 2.4257            , 2.3        , -63.52     , -75.88     ,     213.75,    2.4719735711612305,     2.474299705244054 ,           0, 3.3337499999999998,        3.08, -60.66     , -75.62     ,     283.06, 3.3330295650097   ,     3.320697288414859 ,           0, 3.3655            ,        3.06, -64.88     , -92.6      ,      74.56,    3.133734748141844 ,     3.136215732887904 ,           0, 2.54635           ,        2.39, -60.84     , -77.78     ,     215.65, 2.475654471182751 ,     2.4569620771681615,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.46       , -65.82     , -79.16     ,     179.35,    2.610345288091443 ,     2.6153898319890367,           0, 2.4892            ,        2.54, -64.3      , -80.71     ,     300.42, 2.6741383960071663,     2.675032218074327 ,           0, 1.0223499999999999,        1.02, -60.72     , -88.74     ,     103.56,    0.9211537092271807,     0.9202449434475558,           0
1776542713.463812 , 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.970773116669228 , 1.963685889942903 , 1.2187826710796124   ,            8, 2.4257            , 2.35       , -64.36     , -77.29     ,     197.55,    2.451048197544242 ,     2.4625641960827895,           0, 3.3337499999999998,        3.06, -60.11     , -75.54     ,     268.88, 3.323539106246796 ,     3.3248784687096964,           0, 3.3655            ,        3.07, -64.06     , -93.81     ,      75.56,    3.1384287379074203,     3.1389702135540993,           0, 2.54635           ,        2.4 , -60.06     , -77.37     ,     222.15, 2.517927937275176 ,     2.5048461417922496,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.42       , -65.7      , -78.79     ,     160.25,    2.5799258603672843,     2.5871719612259487,           0, 2.4892            ,        2.56, -64.7      , -80.27     ,     240.12, 2.6855648270374464,     2.683521500554911 ,           0, 1.0223499999999999,        1.0 , -61.27     , -89.38     ,      80.36,    0.9225720099597059,     0.9229667301619631,           0
1776542713.750495 , 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.9777539959137704, 1.9576281588628415, 1.2063752386206597   ,            8, 2.4257            , 2.32       , -64.75     , -77.5      ,     165.17,    2.43955252119985  ,     2.4485350461168234,           0, 3.3337499999999998,        3.07, -60.29     , -76.06     ,     287.25, 3.328662640485767 ,     3.329743079918296 ,           0, 3.3655            ,        3.07, -64.6      , -93.63     ,      43.0 ,    3.1413459468781064,     3.1417979560743547,           0, 2.54635           ,        2.37, -60.94     , -77.02     ,     259.75, 2.495628979558221 ,     2.4991074769489723,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.44       , -66.06     , -78.57     ,     205.55,    2.573873431014138 ,     2.5752043137492717,           0, 2.4892            ,        2.57, -64.6      , -82.12     ,     213.81, 2.6601720358878036,     2.665278526198779 ,           0, 1.0223499999999999,        0.98, -60.45     , -89.42     ,     110.11,    0.9128740035698559,     0.9156750383873582,           0
1776542714.0238342, 2.0574            , 1.8541999999999998, 1.0032999999999999, 1.974781522505872 , 1.9557712465088393, 1.220327721348395    ,            8, 2.4257            , 2.31       , -62.81     , -75.08     ,     176.67,    2.502118577638967 ,     2.4941012672903917,           0, 3.3337499999999998,        3.06, -61.07     , -77.43     ,     214.15, 3.2834271197728393,     3.2942720894957924,           0, 3.3655            ,        3.05, -64.73     , -93.37     ,      54.6 ,    3.1326875024564593,     3.1353370206282367,           0, 2.54635           ,        2.37, -60.34     , -76.94     ,     275.62, 2.4911507521891667,     2.4936930423669383,           0, 0.8509            , -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 2.3558499999999998, 2.51       , -65.3      , -76.51     ,     272.38,    2.631564700469676 ,     2.61850583023689  ,           0, 2.4892            ,        2.57, -64.01     , -81.51     ,     234.31, 2.6635321363902107,     2.663328957282349 ,           0, 1.0223499999999999,        0.97, -60.46     , -89.06     ,      65.95,    0.9089608255037616,     0.910574028045623 ,           0
