Timestamp,True_X,True_Y,True_Z,Calc_X,Calc_Y,Calc_Z,Anchors_Used,A0_True_Distance,A0_Raw_Dist,A0_RX_Power,A0_FP_Power,A0_Quality,A0_AI_Dist,A0_Final_Filtered_Dist,A0_Rejected,A1_True_Distance,A1_Raw_Dist,A1_RX_Power,A1_FP_Power,A1_Quality,A1_AI_Dist,A1_Final_Filtered_Dist,A1_Rejected,A2_True_Distance,A2_Raw_Dist,A2_RX_Power,A2_FP_Power,A2_Quality,A2_AI_Dist,A2_Final_Filtered_Dist,A2_Rejected,A3_True_Distance,A3_Raw_Dist,A3_RX_Power,A3_FP_Power,A3_Quality,A3_AI_Dist,A3_Final_Filtered_Dist,A3_Rejected,A4_True_Distance,A4_Raw_Dist,A4_RX_Power,A4_FP_Power,A4_Quality,A4_AI_Dist,A4_Final_Filtered_Dist,A4_Rejected,A5_True_Distance,A5_Raw_Dist,A5_RX_Power,A5_FP_Power,A5_Quality,A5_AI_Dist,A5_Final_Filtered_Dist,A5_Rejected,A6_True_Distance,A6_Raw_Dist,A6_RX_Power,A6_FP_Power,A6_Quality,A6_AI_Dist,A6_Final_Filtered_Dist,A6_Rejected,A7_True_Distance,A7_Raw_Dist,A7_RX_Power,A7_FP_Power,A7_Quality,A7_AI_Dist,A7_Final_Filtered_Dist,A7_Rejected
1776544135.7245874,2.2224999999999997,1.7145,1.33985,2.1994179039958697,1.8441887305298041,1.328384356806837,8,2.667,2.53,-66.22,-80.21,197.6,2.4806134124378607,2.4875703023817306,0,3.3909,3.14,-61.96,-79.33,252.06,3.3438981445398963,3.3514842929781286,0,3.3146999999999998,3.04,-62.99,-89.17,183.88,3.1403630257389454,3.1392413402169876,0,2.5907999999999998,2.39,-56.94,-75.12,218.3,2.5636401417773973,2.5626531679472624,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.38,-61.28,-79.0,192.3,2.3740808204320536,2.3585121611426296,0,2.1717,2.24,-61.72,-80.36,211.25,2.3020525174664073,2.2971462241508642,0,0.7874,0.69,-58.03,-76.17,136.72,0.8308774906313343,0.8337068045976367,0
1776544135.9212523,2.2224999999999997,1.7145,1.33985,2.158490764233497,1.8582986525731056,1.3562956063149576,8,2.667,2.56,-64.87,-84.92,175.35,2.5071834349698876,2.4998475762489973,0,3.3909,3.17,-62.23,-79.13,259.25,3.3691831875892184,3.364927248642388,0,3.3146999999999998,3.06,-62.32,-88.84,187.25,3.1552925004637977,3.1519801332124002,0,2.5907999999999998,2.38,-56.14,-76.94,214.7,2.5206805501792138,2.5305922326382198,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.43,-63.32,-81.3,197.56,2.491095434153022,2.462011537852061,0,2.1717,2.21,-61.4,-79.26,218.2,2.2889471517006115,2.2917311052628544,0,0.7874,0.71,-58.03,-76.39,138.66,0.8345126676021759,0.8340780603332195,0
1776544136.12014,2.2224999999999997,1.7145,1.33985,2.203627753722814,1.842472674959731,1.3402935380791132,8,2.667,2.61,-68.45,-88.86,152.85,2.5371618143143007,2.5270350524368386,0,3.3909,3.16,-62.25,-81.36,318.83,3.3235840374840397,3.332998230180169,0,3.3146999999999998,3.03,-63.23,-89.17,152.85,3.141922180883529,3.144767294182929,0,2.5907999999999998,2.43,-56.23,-77.37,219.8,2.5518735334815608,2.546513410840892,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.27,-63.09,-84.4,193.38,2.3453621541142295,2.3755625217487304,0,2.1717,2.21,-62.17,-81.4,182.0,2.284853734809879,2.286994369610418,0,0.7874,0.73,-58.69,-77.14,141.34,0.8459678191811564,0.8431174834314992,0
1776544136.3174155,2.2224999999999997,1.7145,1.33985,2.1937611971347732,1.8510617035978223,1.3626891417723388,8,2.667,2.67,-67.85,-88.59,155.9,2.5808976119514724,2.5683642212848987,0,3.3909,3.16,-85.16,-78.56,214.8,3.2933472516708804,3.3011718351855674,0,3.3146999999999998,3.07,-62.53,-88.03,154.15,3.1642650633543656,3.1601789344262383,0,2.5907999999999998,2.5,-59.08,-84.77,219.31,2.486792488047529,2.500136233095573,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.33,-61.46,-77.78,228.69,2.4259777262057947,2.4150551313718256,0,2.1717,2.21,-62.31,-86.23,158.6,2.2825577343820544,2.2838793378820124,0,0.7874,0.7,-57.97,-72.68,139.81,0.8378517571668386,0.8391927129403144,0
1776544136.5399764,2.2224999999999997,1.7145,1.33985,2.2054694848422822,1.8399313798422678,1.3909272453509545,8,2.667,2.67,-67.87,-90.42,104.0,2.593791800632645,2.5892026065828895,0,3.3909,3.16,-61.61,-77.39,274.75,3.3811228667567943,3.3612782367411924,0,3.3146999999999998,3.03,-62.0,-90.58,118.8,3.128043120501344,3.135984287667925,0,2.5907999999999998,2.49,-59.15,-85.73,172.2,2.4949660525283224,2.494456353398125,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.36,-72.68,-78.34,256.0,2.3829277343433914,2.3917957259140126,0,2.1717,2.19,-63.08,-86.1,206.44,2.266663590387117,2.2706557277665533,0,0.7874,0.72,-57.87,-74.8,129.42,0.8425967443807103,0.8418557631252446,0
1776544136.7377775,2.2224999999999997,1.7145,1.33985,2.234773188033068,1.8129557385834332,1.3915004931811445,8,2.667,2.7,-70.34,-93.6,87.0,2.6185073977017845,2.614039798909317,0,3.3909,3.17,-61.93,-78.14,264.06,3.371485509907915,3.3698913266784847,0,3.3146999999999998,2.99,-63.24,-90.52,126.69,3.089892482023396,3.0995371245275156,0,2.5907999999999998,2.42,-56.43,-75.59,222.45,2.6078645528770332,2.581740545946204,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.33,-62.74,-79.09,244.38,2.3622343306442533,2.3691988473353067,0,2.1717,2.2,-60.87,-79.1,206.1,2.2697350916834123,2.2695437932381584,0,0.7874,0.73,-58.28,-72.17,171.5,0.8516749712935936,0.8495978489123014,0
1776544136.955995,2.2224999999999997,1.7145,1.33985,2.238929722445399,1.801261465531247,1.4055358053600664,8,2.667,2.62,-68.85,-100.53,38.9,2.693612717323355,2.678253442161944,0,3.3909,3.17,-61.82,-78.56,270.38,3.3675750493117538,3.368861024413652,0,3.3146999999999998,3.03,-62.8,-89.9,70.12,3.1048514220141077,3.102004241024869,0,2.5907999999999998,2.4,-56.02,-76.74,184.46,2.556242588507701,2.5640444395577195,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.33,-62.37,-82.78,179.85,2.359245587398544,2.3609753988488547,0,2.1717,2.22,-61.04,-78.84,210.45,2.2864858484787542,2.2824326972221005,0,0.7874,0.72,-58.39,-74.83,122.58,0.8504232815174395,0.8506419276691708,0
1776544137.1541235,2.2224999999999997,1.7145,1.33985,2.1885246898092423,1.8246077938474863,1.4235112915330363,8,2.667,2.6,-64.94,-83.78,153.33,2.5799014371273628,2.605868065895117,0,3.3909,3.18,-61.81,-76.95,263.75,3.3970551163215235,3.391596618413633,0,3.3146999999999998,3.05,-62.69,-87.74,138.05,3.1440464142288977,3.133516033528935,0,2.5907999999999998,2.39,-57.3,-75.46,223.95,2.569672271537636,2.5695831665969853,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.43,-62.43,-78.69,213.88,2.4905886332136737,2.4614507811132467,0,2.1717,2.2,-62.11,-81.22,202.0,2.274262369038934,2.276279429280548,0,0.7874,0.69,-58.13,-74.03,131.19,0.836342308393195,0.8398622601789449,0
1776544137.3505952,2.2224999999999997,1.7145,1.33985,2.2188834908334214,1.788501647113918,1.429999602454864,8,2.667,2.56,-63.77,-76.86,181.0,2.72859798507889,2.701992874805833,0,3.3909,3.13,-63.5,-76.16,224.35,3.3712721323440746,3.3771600987214647,0,3.3146999999999998,3.08,-61.5,-88.54,199.62,3.171646176522129,3.163304419221226,0,2.5907999999999998,2.36,-55.57,-74.43,192.12,2.557763510014565,2.5615079479588174,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.3,-63.26,-83.16,199.5,2.3622464773086187,2.3876028896223747,0,2.1717,2.22,-61.77,-80.08,213.95,2.288213118302882,2.285497653978668,0,0.7874,0.7,-58.39,-74.71,158.54,0.8323141280660931,0.83388902522968,0
1776544137.5730627,2.2224999999999997,1.7145,1.33985,2.2080211384162367,1.8169160764391297,1.3934212291792416,8,2.667,2.57,-66.02,-91.52,96.71,2.545015840319357,2.5842682946711695,0,3.3909,3.14,-62.08,-75.38,285.0,3.398145131998327,3.394044811632915,0,3.3146999999999998,3.07,-62.87,-88.66,108.5,3.1522812138663014,3.1559668674300068,0,2.5907999999999998,2.37,-56.02,-75.83,184.5,2.552177637021127,2.5548960013456767,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.33,-62.65,-80.27,230.62,2.3584765823503164,2.3649984085163767,0,2.1717,2.21,-61.66,-79.17,211.15,2.28483929737535,2.2852993368571477,0,0.7874,0.71,-58.12,-76.03,141.78,0.8353394325043213,0.8346851865193607,0
1776544137.7703311,2.2224999999999997,1.7145,1.33985,2.211336374897708,1.8216893064795645,1.3533790049061956,8,2.667,2.57,-63.21,-78.58,150.21,2.5149710541114065,2.52899787201859,0,3.3909,3.13,-62.14,-77.58,271.56,3.3504514051906407,3.3610889631231213,0,3.3146999999999998,3.05,-61.57,-85.97,152.0,3.1728132055577274,3.169994886965521,0,2.5907999999999998,2.42,-55.76,-73.69,193.75,2.586068292721028,2.5796724485420093,0,1.0668,-1.0,0.0,0.0,0.0,nan,nan,1,2.2733,2.33,-63.58,-84.3,186.69,2.357676301786847,2.3583469289397962,0,2.1717,2.19,-61.66,-82.19,204.1,2.266999490226681,2.2712975999113816,0,0.7874,0.71,-57.95,-73.33,123.58,0.8367443683076687,0.8360667594685988,0
1776544270.0279405,2.2098,1.72085,0.9270999999999999,3.303371287644085,2.734237078554324,0.25019334727211817,5,2.54,2.32,-65.13,-75.71,204.8,2.4971319926030344,2.3979858979862057,0,3.302,3.07,-61.37,-77.71,254.62,3.2902123352159665,3.1615512383105537,0,3.3781999999999996,3.08,-63.97,-92.6,62.0,3.1520166566649017,3.030728101528444,0,2.6923999999999997,2.47,-57.49,-75.49,160.5,2.6520576930659687,2.5523493840249545,0,0.8000999999999999,-1.0,0.0,0.0,0.0,nan,nan,1,2.1717,2.27,-63.68,-80.67,337.42,2.297164797533051,2.2125054368721337,0,2.3367999999999998,2.41,-67.09,-88.35,201.06,2.4717856859531087,2.3824238900807404,0,1.0413999999999999,1.15,-57.92,-78.03,140.21,1.15467271141034,1.1137257352726395,0
1776544270.2252367,2.2098,1.72085,0.9270999999999999,3.333550771166862,2.7388019732390507,-0.00927573268890704,5,2.54,2.34,-64.48,-75.57,272.81,2.504718469939867,2.511128675495227,0,3.302,3.09,-62.9,-77.11,217.35,3.30342980959954,3.3141185719936197,0,3.3781999999999996,3.07,-64.08,-93.23,121.25,3.1518892533677425,3.167337881499899,0,2.6923999999999997,2.47,-57.24,-75.5,159.71,2.6520576930659687,2.6664401663343615,0,0.8000999999999999,-1.0,0.0,0.0,0.0,nan,nan,1,2.1717,2.25,-62.55,-80.36,224.12,2.29376200063499,2.308452635904078,0,2.3367999999999998,2.4,-70.33,-90.38,104.25,2.4556361730586542,2.47573477053665,0,1.0413999999999999,1.18,-59.07,-76.64,147.11,1.1989365757715567,1.1983965543154864,0
1776544270.4491317,2.2098,1.72085,0.9270999999999999,3.401222135209147,2.8010762326027274,-0.04581130541009269,5,2.54,2.33,-63.56,-75.77,262.06,2.499048833589577,2.5269287274281975,0,3.302,3.09,-64.35,-82.42,218.62,3.2410407532291106,3.291678782743004,0,3.3781999999999996,3.09,-64.4,-91.51,147.81,3.1731355692286716,3.207399032395736,0,2.6923999999999997,2.48,-57.55,-75.87,187.71,2.656796054507469,2.690996879013552,0,0.8000999999999999,-1.0,0.0,0.0,0.0,nan,nan,1,2.1717,2.25,-62.83,-83.22,234.44,2.3238928225564095,2.349958231583397,0,2.3367999999999998,2.43,-68.96,-90.17,162.38,2.4714812195366895,2.5047253010989046,0,1.0413999999999999,1.16,-58.69,-78.35,117.89,1.1642860420793852,1.1897822483375298,0
1776544270.6476023,2.2098,1.72085,0.9270999999999999,3.576621692332166,2.9229700831170295,0.11307947226984913,5,2.54,2.32,-63.16,-74.26,223.35,2.5027765599369545,2.530085791169582,0,3.302,3.07,-64.74,-78.92,322.58,3.2750769439698932,3.3075796154725787,0,3.3781999999999996,3.13,-64.65,-89.73,152.31,3.196157967308397,3.2306861759207437,0,2.6923999999999997,2.49,-57.38,-76.88,217.85,2.6317142212451934,2.6722107626157623,0,0.8000999999999999,-1.0,0.0,0.0,0.0,nan,nan,1,2.1717,2.23,-62.67,-84.26,226.81,2.3082837053236664,2.343473107325744,0,2.3367999999999998,2.39,-69.42,-90.16,159.94,2.410494990449433,2.458291677812465,0,1.0413999999999999,1.16,-58.09,-76.91,148.25,1.1941589941908608,1.2058918208237746,0
1776544270.8543205,2.2098,1.72085,0.9270999999999999,3.716986134273009,3.0963526273408797,0.3658598741707976,5,2.54,2.35,-62.61,-78.57,194.85,2.2804280195932174,2.3491833112563665,0,3.302,3.09,-62.56,-78.33,249.75,3.2930078374821483,3.317977271324712,0,3.3781999999999996,3.03,-65.34,-93.21,114.38,3.1495738116285596,3.1912218087075646,0,2.6923999999999997,2.47,-58.59,-77.39,165.75,2.615229849969072,2.6470709833648973,0,0.8000999999999999,-1.0,0.0,0.0,0.0,nan,nan,1,2.1717,2.25,-61.87,-80.16,261.31,2.319675187346661,2.3439809905624167,0,2.3367999999999998,2.38,-68.32,-89.23,166.44,2.367673167719705,2.40561217992478,0,1.0413999999999999,1.16,-58.22,-77.55,114.42,1.1940709679136245,1.2078634913028932,0
1776544271.052202,2.2098,1.72085,0.9270999999999999,3.94595065679214,3.1939686215661527,0.5544360897395526,5,2.54,2.33,-65.58,-76.28,263.38,2.493190407896975,2.466984559658217,0,3.302,3.1,-63.6,-81.47,250.12,3.266997802481261,3.295649217932315,0,3.3781999999999996,3.1,-64.32,-90.77,124.5,3.149292426945389,3.1759205680278497,0,2.6923999999999997,2.49,-57.43,-76.0,124.31,2.6637144262480104,2.674560428846648,0,0.8000999999999999,-1.0,0.0,0.0,0.0,nan,nan,1,2.1717,2.26,-61.4,-82.52,285.08,2.29563962653384,2.321253430249082,0,2.3367999999999998,2.39,-68.49,-89.94,160.5,2.3615326267362082,2.3836262348264556,0,1.0413999999999999,1.17,-57.77,-76.4,148.36,1.1947304453695458,1.206483232966405,0
1776544271.2509532,2.2098,1.72085,0.9270999999999999,4.070110393906055,3.3219536485999903,0.6174860214034364,5,2.54,2.32,-65.81,-76.83,198.1,2.445487410158558,2.459120333067954,0,3.302,3.07,-62.28,-78.61,251.0,3.287022802809883,3.3025660082033723,0,3.3781999999999996,3.11,-62.95,-89.28,182.94,3.196501875536072,3.2059186761296017,0,2.6923999999999997,2.49,-57.11,-76.39,183.04,2.6630998197619338,2.6786901089811983,0,0.8000999999999999,-1.0,0.0,0.0,0.0,nan,nan,1,2.1717,2.25,-62.41,-83.9,184.35,2.3254725654129578,2.3361641295970554,0,2.3367999999999998,2.43,-68.36,-89.05,188.25,2.4659743465445167,2.457452303959426,0,1.0413999999999999,1.19,-58.36,-77.43,157.71,1.2057880026642982,1.2132428406512632,0
1776544271.4784896,2.2098,1.72085,0.9270999999999999,4.1735445842098775,3.3925309781458575,0.6736800782648048,5,2.54,2.33,-63.63,-75.04,283.31,2.507451390929276,2.503921773597781,0,3.302,3.02,-65.05,-80.73,227.94,3.1905486130797693,3.2268403761227424,0,3.3781999999999996,3.09,-62.39,-89.47,140.9,3.18331386781181,3.201000342690945,0,2.6923999999999997,2.48,-57.27,-75.49,161.0,2.6653441658835098,2.6796625165343544,0,0.8000999999999999,-1.0,0.0,0.0,0.0,nan,nan,1,2.1717,2.27,-61.2,-82.36,226.19,2.2925367823702105,2.312981921807308,0,2.3367999999999998,2.46,-68.21,-88.68,185.44,2.5108558725544565,2.51146063579058,0,1.0413999999999999,1.17,-58.48,-76.71,112.0,1.2046292443327078,1.213373265729621,0
1776544271.6850405,2.2098,1.72085,0.9270999999999999,4.235110079343656,3.4377493558042866,0.8078907448537382,5,2.54,2.36,-62.81,-76.36,231.3,2.5143528731462794,2.5208028258709674,0,3.302,3.09,-63.15,-78.35,264.75,3.2840141958474693,3.2796464341110028,0,3.3781999999999996,3.07,-63.18,-93.17,98.05,3.1538561541726455,3.1754261800874417,0,2.6923999999999997,2.47,-57.47,-75.67,211.4,2.644481095663946,2.661807819431089,0,0.8000999999999999,-1.0,0.0,0.0,0.0,nan,nan,1,2.1717,2.25,-63.49,-82.2,222.81,2.326851347623008,2.3311543294613273,0,2.3367999999999998,2.4,-69.18,-89.65,202.92,2.463653857285697,2.485027206469201,0,1.0413999999999999,1.17,-58.01,-78.1,112.84,1.1737686766344058,1.1875024012992965,0
1776544271.8824396,2.2098,1.72085,0.9270999999999999,4.212182666562552,3.4548886785322437,1.007615424908791,5,2.54,2.31,-63.46,-76.43,213.75,2.484054804090994,2.498677843164642,0,3.302,3.17,-69.22,-91.16,142.38,3.1807467166538834,3.20987796804957,0,3.3781999999999996,3.13,-63.38,-98.53,60.44,3.2150774950252687,3.2131673081158536,0,2.6923999999999997,2.48,-59.22,-79.69,163.17,2.489652008693021,2.5341419948916517,0,0.8000999999999999,-1.0,0.0,0.0,0.0,nan,nan,1,2.1717,2.28,-61.54,-80.69,243.62,2.30153909895338,2.314611601161336,0,2.3367999999999998,2.38,-67.97,-89.48,141.05,2.4059965160434986,2.4313278101094267,0,1.0413999999999999,1.2,-57.75,-78.7,106.53,1.1829671008298974,1.1870565461539426,0
1776544272.0804334,2.2098,1.72085,0.9270999999999999,4.245771418276168,3.4615186701404297,0.8820809436193788,5,2.54,2.35,-65.46,-77.28,251.62,2.4646261830205347,2.4769199545325034,0,3.302,3.2,-68.73,-89.27,175.69,3.240925880310617,3.237580664962213,0,3.3781999999999996,3.08,-62.37,-95.2,73.1,137.09283332619574,3.2131673081158536,0,2.6923999999999997,2.49,-57.24,-76.17,224.85,2.655982728136959,2.629477695664781,0,0.8000999999999999,-1.0,0.0,0.0,0.0,nan,nan,1,2.1717,2.26,-62.95,-79.81,247.19,2.301860327758256,2.3095373529175403,0,2.3367999999999998,2.42,-68.76,-88.88,190.12,2.462734463636552,2.4602273243274917,0,1.0413999999999999,1.16,-58.54,-77.02,153.93,1.1999728022340277,1.1996611418837742,0
1776544272.2774065,2.2098,1.72085,0.9270999999999999,4.260015926212072,3.4536232469980708,0.9379735801550548,5,2.54,2.33,-63.6,-75.62,262.56,2.5007678311243033,2.4986050039659067,0,3.302,3.16,-68.76,-88.85,180.81,3.2370720458874485,3.2411946764730692,0,3.3781999999999996,3.15,-65.82,-94.05,101.69,3.183556643606623,3.1990912699360474,0,2.6923999999999997,2.48,-57.34,-76.98,263.06,2.621917752389071,2.62763608569809,0,0.8000999999999999,-1.0,0.0,0.0,0.0,nan,nan,1,2.1717,2.23,-61.83,-84.99,203.25,2.313749958980634,2.31664631875932,0,2.3367999999999998,2.39,-68.65,-89.42,137.55,2.410896211801325,2.4266951178699943,0,1.0413999999999999,1.13,-58.33,-77.04,129.38,1.1970746938459644,1.2002448389311642,0
1776544272.495062,2.2098,1.72085,0.9270999999999999,4.271138911033502,3.4556034963161415,0.974214940267948,5,2.54,2.34,-63.41,-74.79,276.75,2.5176638742837647,2.5168222759529946,0,3.302,2.96,-61.17,-72.91,231.75,3.281641761464147,3.276090306389999,0,3.3781999999999996,3.08,-62.95,-87.78,201.94,3.198887895250806,3.2028744774802793,0,2.6923999999999997,2.48,-57.63,-77.46,179.33,2.618013564709634,2.6236436515811454,0,0.8000999999999999,-1.0,0.0,0.0,0.0,nan,nan,1,2.1717,2.26,-61.67,-82.48,186.5,2.3251921627429812,2.3270660929724976,0,2.3367999999999998,2.4,-67.74,-89.5,169.19,2.408611011241409,2.4154939791650794,0,1.0413999999999999,1.17,-58.77,-76.98,174.71,1.1947170992121576,1.198259840063128,0
1776544272.6901522,2.2098,1.72085,0.9270999999999999,4.277794713066386,3.4352921579357187,0.9768794643388096,5,2.54,2.32,-62.81,-76.08,282.44,2.4888885705547947,2.498696474164971,0,3.302,3.03,-60.98,-74.8,227.1,3.2858672826317132,3.2882015230648083,0,3.3781999999999996,3.08,-63.12,-92.96,84.85,3.154924760331939,3.169108301385577,0,2.6923999999999997,2.47,-56.85,-76.28,159.07,2.651968427089503,2.6481217293015975,0,0.8000999999999999,-1.0,0.0,0.0,0.0,nan,nan,1,2.1717,2.26,-62.24,-81.84,242.56,2.2965793960342613,2.306525633925902,0,2.3367999999999998,2.38,-68.39,-89.52,175.94,2.3610221760097314,2.374926802233113,0,1.0413999999999999,1.17,-58.0,-77.33,155.21,1.1941385259192483,1.1967249724799471,0
1776544272.8853674,2.2098,1.72085,0.9270999999999999,4.271274409850854,3.4567182279486546,0.9277945373803557,5,2.54,2.34,-63.36,-75.24,277.12,2.512687324928534,2.5116819206137158,0,3.302,3.01,-62.63,-75.75,256.06,3.2716044484314257,3.2790988259123774,0,3.3781999999999996,3.15,-62.9,-86.85,163.3,3.223717065844704,3.212891146965577,0,2.6923999999999997,2.46,-57.56,-76.58,172.67,2.6158054929511754,2.6260088894840425,0,0.8000999999999999,-1.0,0.0,0.0,0.0,nan,nan,1,2.1717,2.27,-60.43,-83.99,210.88,2.293473962744964,2.2982899919020086,0,2.3367999999999998,2.43,-67.98,-89.9,161.88,2.463430146564821,2.4436294850757574,0,1.0413999999999999,1.2,-59.1,-77.38,146.5,1.21148010950967,1.2095252774614562,0
1776544273.0836475,2.2098,1.72085,0.9270999999999999,4.241989077589331,3.4653684729660243,1.0130254086919577,5,2.54,2.3,-63.57,-74.9,260.75,2.486428745172875,2.4943263741242445,0,3.302,3.05,-63.2,-76.24,221.65,3.26668271778774,3.272339777620857,0,3.3781999999999996,3.13,-63.0,-86.96,146.0,3.223857602363794,3.2242876731726464,0,2.6923999999999997,2.49,-57.98,-78.39,199.6,2.547077871306974,2.5663644835442025,0,0.8000999999999999,-1.0,0.0,0.0,0.0,nan,nan,1,2.1717,2.25,-61.18,-83.58,220.81,2.3272130844923993,2.3220707783019896,0,2.3367999999999998,2.39,-67.13,-89.84,145.81,2.4075151072907697,2.4180934925341697,0,1.0413999999999999,1.18,-58.13,-76.46,127.91,1.21149856013448,1.2126700840203655,0
1776544273.3006184,2.2098,1.72085,0.9270999999999999,4.2035959201674045,3.467032242787494,1.066658729364897,5,2.54,2.35,-64.7,-76.77,272.56,2.4615009294261143,2.470064402921476,0,3.302,3.02,-62.31,-74.94,218.55,3.286251536618983,3.2853077541846227,0,3.3781999999999996,3.07,-63.67,-91.19,89.12,3.178687481103011,3.191803737758958,0,2.6923999999999997,2.46,-59.22,-78.76,137.39,2.4840155187871984,2.501210994596723,0,0.8000999999999999,-1.0,0.0,0.0,0.0,nan,nan,1,2.1717,2.24,-62.48,-82.92,302.83,2.3154610631804076,2.318993239168477,0,2.3367999999999998,2.39,-67.02,-89.74,141.0,2.4024609496369256,2.4070818430967695,0,1.0413999999999999,1.16,-58.87,-76.62,170.08,1.1982434244889828,1.2029223678598973,0
1776544273.497082,2.2098,1.72085,0.9270999999999999,4.197586711639994,3.4778021063446856,1.0174460659086275,5,2.54,2.3,-65.11,-75.35,257.81,2.482409300877704,2.4798833357998245,0,3.302,3.07,-62.74,-75.52,183.5,3.3164240370478537,3.312120958054877,0,3.3781999999999996,3.14,-62.47,-89.05,173.0,3.214078630261387,3.210518263457843,0,2.6923999999999997,2.48,-58.87,-78.96,204.5,2.489528695942432,2.488872861474295,0,0.8000999999999999,-1.0,0.0,0.0,0.0,nan,nan,1,2.1717,2.28,-62.68,-81.96,234.31,2.2980078905094397,2.304132754373336,0,2.3367999999999998,2.44,-68.15,-89.03,165.19,2.4755748251608716,2.460891729563714,0,1.0413999999999999,1.17,-57.62,-77.18,140.36,1.1990886298089682,1.2007289477598688,0
1776544273.7016501,2.2098,1.72085,0.9270999999999999,4.24814442652501,3.467952457695659,0.8708269268662787,5,2.54,2.29,-61.77,-73.65,232.15,2.474279550152112,2.4760155307564395,0,3.302,3.07,-61.58,-77.33,215.3,3.287071387924497,3.2955003601214115,0,3.3781999999999996,3.05,-62.93,-94.12,50.9,3.173262439959883,3.1832814332425388,0,2.6923999999999997,2.51,-57.55,-75.94,184.75,2.677003897085472,2.6319870524620237,0,0.8000999999999999,-1.0,0.0,0.0,0.0,nan,nan,1,2.1717,2.23,-62.5,-83.06,238.88,2.3120542020293793,2.3109477627723827,0,2.3367999999999998,2.41,-69.64,-88.59,188.56,2.472246511931086,2.472095861243657,0,1.0413999999999999,1.16,-58.76,-77.65,118.03,1.1919634054526966,1.1944952185544242,0
1776544273.9017272,2.2098,1.72085,0.9270999999999999,4.2260572779501295,3.473621329768536,0.8378019661579958,5,2.54,2.29,-64.87,-77.62,243.31,2.4024906156769457,2.4189334762164525,0,3.302,3.06,-62.53,-75.87,220.2,3.3195166506351352,3.3161053889757754,0,3.3781999999999996,3.08,-62.82,-92.55,112.38,3.169071615156725,3.1726587730851485,0,2.6923999999999997,2.48,-56.78,-77.36,155.36,2.630934906388014,2.63401256649944,0,0.8000999999999999,-1.0,0.0,0.0,0.0,nan,nan,1,2.1717,2.27,-63.43,-81.62,226.0,2.2999216718511253,2.30318867829999,0,2.3367999999999998,2.42,-67.41,-90.01,129.88,2.4722523283763604,2.474775531155453,0,1.0413999999999999,1.12,-58.52,-77.04,149.07,1.187469144805021,1.189274725826046,0
1776544274.1098602,2.2098,1.72085,0.9270999999999999,4.244074877198691,3.4610658869686315,0.8071328834783553,5,2.54,2.28,-62.54,-74.58,273.31,2.4612842306443095,2.4499233016895134,0,3.302,3.0,-61.25,-75.87,273.0,3.27238983488017,3.28431677639325,0,3.3781999999999996,3.09,-63.8,-92.59,69.92,3.1632161323043926,3.165250353982636,0,2.6923999999999997,2.49,-57.62,-75.3,161.54,2.6716911607534604,2.665828691958739,0,0.8000999999999999,-1.0,0.0,0.0,0.0,nan,nan,1,2.1717,2.27,-63.17,-83.82,234.38,2.2951189381774664,2.2972692750652537,0,2.3367999999999998,2.42,-69.37,-88.35,189.19,2.480286767794863,2.4812597172142223,0,1.0413999999999999,1.15,-57.97,-77.68,131.19,1.1817397691555618,1.1834029297136925,0
1776544274.3273003,2.2098,1.72085,0.9270999999999999,4.2539254780359705,3.4624744001236123,0.8179964677788789,5,2.54,2.32,-61.79,-75.59,222.7,2.4780638214789126,2.471386708202726,0,3.302,3.05,-62.47,-76.2,271.25,3.274236072679796,3.277122108295569,0,3.3781999999999996,3.14,-62.75,-88.42,143.05,3.205563641081224,3.1962467687505858,0,2.6923999999999997,2.47,-57.81,-76.29,121.31,2.6593836929605845,2.6638912541180355,0,0.8000999999999999,-1.0,0.0,0.0,0.0,nan,nan,1,2.1717,2.26,-62.68,-80.79,194.15,2.3011327450288444,2.3003478723821624,0,2.3367999999999998,2.43,-67.8,-89.55,198.08,2.4835701605206397,2.485006888744529,0,1.0413999999999999,1.18,-58.62,-76.15,157.43,1.195698079571725,1.1928039978328466,0
